Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,NameLength,FareBin,Age_Class,IsMinor,Has_Cabin,SibSp_Parch_Ratio,FarePerPerson,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Survived
0.8658799779461003,-0.3469700524213589,-0.49831226766291803,-0.4319629564452148,-0.8239462111711284,-0.5689165750987485,0.8287754140107481,-0.6467338209310729,-1.277671457242413,-0.3265782916654038,0.4584156711285424,0.0,-0.5728423386734577,-0.9396161784815837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,0.8267915428922779,-0.49831226766291803,-0.4319629564452148,1.9033058760259998,-0.5689165750987485,0.8287754140107481,-0.5454162335994696,1.30864531075132,0.6222461043422802,0.4584156711285424,0.0,-0.5728423386734577,2.8895874196672064,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8658799779461003,-0.6823305082252551,-0.49831226766291803,-0.4319629564452148,-0.8001175006067105,-0.5689165750987485,0.8287754140107481,-0.7480514082626762,-1.277671457242413,-0.8279269875860341,0.4584156711285424,0.0,-0.5728423386734577,-0.906159431061403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.49143108708838157,-0.49831226766291803,-0.4319629564452148,-0.7934465597459344,-0.5689165750987485,0.8287754140107481,-1.254639344920693,-1.277671457242413,0.9267934481361719,0.4584156711285424,0.0,-0.5728423386734577,-0.8967930835693476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.5752712010393557,-0.49831226766291803,1.705453746557774,-0.5972760594676283,0.7325775076614022,-1.2065994998097656,1.886205862359011,-0.4155658679111687,1.0521306221163296,0.4584156711285424,0.0,-0.5728423386734577,-0.08770042558525618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.31938195907847927,1.7490327963529924,0.5617915374288949,-0.4319629564452148,0.03489395830386393,0.08183046628132684,-1.2065994998097656,0.06248929039015063,0.44653972142007575,1.9443334000540302,-2.181426297094443,0.0,1.3241460060094499,0.22268457462918995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.011609596617462721,-0.49831226766291803,-0.4319629564452148,-0.7921105414116775,-0.5689165750987485,0.8287754140107481,0.26512446505335735,-0.4155658679111687,0.17477040425522647,0.4584156711285424,0.0,-0.5728423386734577,-0.8949172444282777,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5046438961030588,1.6651926824020182,-0.49831226766291803,-0.4319629564452148,0.03489395830386393,-0.5689165750987485,0.8287754140107481,-0.5454162335994696,0.44653972142007575,1.040036684276139,-2.181426297094443,0.0,-0.5728423386734577,0.26624003210737485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.8500107361272031,-0.49831226766291803,-0.4319629564452148,-0.5599087247557233,-0.5689165750987485,0.8287754140107481,-0.44409864626786616,-0.4155658679111687,-0.6459681955358931,0.4584156711285424,0.0,-0.5728423386734577,-0.5688938320676449,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,-0.7863912848437968,-0.5689165750987485,0.8287754140107481,-0.8493689955942796,-0.4155658679111687,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,-0.8868871111189024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
