Loan_Amount_Term,Credit_History,Self_Employed_No,Income_Ratio,CoapplicantIncome,Gender_Male,Self_Employed_Yes,Loan_Per_Term,ApplicantIncome,Dependents,Property_Area_Semiurban,LoanAmount,Education_Not Graduate,Total_Income,LoanAmount_log,Property_Area_Urban
0.2876109301464364,1.0,1.0,0.9299752203643569,-0.5281270610581298,1.0,0.0,0.3630101315497418,0.6040848307392274,0,1.0,1.5062962445875028,0.0,0.29744218632588104,1.352929028591101,0.0
0.2876109301464364,1.0,1.0,0.16943401160443441,-0.5281270610581298,1.0,0.0,-0.19594017664392638,-0.20122564751282085,0,1.0,-0.13037447229318944,0.0,-0.44824671545303896,0.07319846397465882,0.0
0.2876109301464364,1.0,1.0,-0.5168731228681228,-0.07229345669727534,1.0,0.0,-0.03624008858859262,-0.22535290466556399,2,0.0,0.3372457325298655,0.0,-0.24452194530434596,0.5170331276469312,0.0
0.2876109301464364,1.0,1.0,-0.055238752768389944,-0.5281270610581298,0.0,0.0,-0.5324510764748083,-0.4391237774804278,0,0.0,-1.1157170467417694,0.0,-0.668531934708911,-1.2981978284651439,0.0
0.2876109301464364,1.0,1.0,-0.08423906703495308,-0.5281270610581298,1.0,0.0,-0.538154651048213,-0.4698311956748282,0,1.0,-1.132417768342593,0.0,-0.6969659133646334,-1.3302440781096194,0.0
0.2876109301464364,1.0,1.0,-0.5172045124667211,0.17499706121790828,1.0,0.0,-0.3271223918322363,-0.6277550606746013,1,0.0,-0.5144910691121274,0.0,-0.49449098843157663,-0.3691679932866907,0.0
0.2876109301464364,1.0,1.0,0.07494397665898417,-0.5281270610581298,1.0,0.0,-0.25297592237797417,-0.30127783976160877,2,1.0,-0.29738168830142336,0.0,-0.5408914920620689,-0.10874386357624166,0.0
0.2876109301464364,1.0,0.0,-0.039304514160388215,-0.5281270610581298,1.0,1.0,-0.5609689493418321,-0.4222515696813068,0,0.0,-1.1992206547458863,0.0,-0.6529088695134591,-1.4631085129033123,1.0
0.2876109301464364,1.0,1.0,-0.5170660683097891,-0.028190689171000562,1.0,0.0,0.04931353001247903,-0.4818104632122041,3,0.0,0.5877565565422164,1.0,-0.46012024500158244,0.7235935865050248,0.0
0.2876109301464364,1.0,0.0,-0.517278962381889,0.423862677973316,1.0,1.0,-0.31001166811202197,-0.759695725663728,1,0.0,-0.46438890430965724,0.0,-0.4932411432159405,-0.3063895594214225,1.0
