ApplicantIncome,CoapplicantIncome,LoanAmount,Dependents,Total_Income,Loan_Per_Term,Property_Area_Semiurban,Credit_History,Income_Ratio,Loan_Amount_Term
0.6028017072383719,-0.5544873301529852,1.5729450390688868,0,0.31894725371311605,0.40684749124805086,1.0,1.0,0.910603800134549,0.2732312961117544
-0.17913624921877516,-0.5544873301529852,-0.1063290975986029,0,-0.4206626186267747,-0.17647229394136266,1.0,1.0,0.17340736446008548,0.2732312961117544
-0.20256326111346865,-0.059594348652127316,0.37346351287782276,2,-0.21859866020833396,-0.009809498172958779,0.0,1.0,-0.49183360799961096,0.2732312961117544
-0.4101298630056131,-0.5544873301529852,-1.1173206696739284,0,-0.6391520215178801,-0.5276546135962137,0.0,1.0,-0.04436908102514254,0.2732312961117544
-0.4399460599624957,-0.5544873301529852,-1.1344561200480865,0,-0.6673541997633986,-0.533606856302228,1.0,1.0,-0.0724792321445124,0.2732312961117544
-0.5932865014550349,0.20888594884488268,-0.5004444562042383,1,-0.4665298975315741,-0.31337387617969437,0.0,1.0,-0.4921548256116119,0.2732312961117544
-0.27628462721565095,-0.5544873301529852,-0.2776836013401835,2,-0.5125521334597005,-0.23599472100150692,1.0,1.0,0.0818176962524683,0.2732312961117544
-0.3937473372051281,-0.5544873301529852,-1.2029979215447186,0,-0.6236563191851775,-0.5574158271262859,0.0,1.0,-0.028923943047466795,0.2732312961117544
-0.45157765328084004,-0.01171251215584528,0.6304952684901937,3,-0.4324393523996286,0.07947414241725761,0.0,1.0,-0.49202063099091986,0.2732312961117544
-0.7213978532148273,0.4790763119310456,-0.4490381050817641,1,-0.4652902413449579,-0.2955171480616511,0.0,1.0,-0.49222699029048256,0.2732312961117544
-0.06609682119542894,-0.5544873301529852,-1.1001852192997703,2,-0.31374227253112735,-0.5217023708901992,1.0,0.0,0.27997881650604817,0.2732312961117544
-0.39128995833505537,0.1938373716603369,0.2877862610070325,0,-0.2822859967957413,-0.03957071170303091,0.0,1.0,-0.4920653501209887,0.2732312961117544
-0.5459410018916334,-0.2966094393087234,-0.723205311068293,3,-0.6507737982674069,-0.5306307349492209,1.0,1.0,-0.4918544150830138,2.1372759162519452
-0.29528835714421353,-0.010686472802353523,-0.14059999834691903,2,-0.28414548107566556,-0.18837677935339145,0.0,1.0,-0.491928503861978,0.2732312961117544
-0.34197855567559565,0.6425585822540657,-0.8260180133132414,2,-0.0323403181692498,-0.42646648759396844,0.0,1.0,-0.492131792524743,0.2732312961117544
-0.39161760885106506,0.4828384562271821,-0.706069860694135,0,-0.15165722613105911,-0.27170817723759344,0.0,1.0,-0.4921247000417908,-0.6587910139583409
-0.4791002966256548,-0.5544873301529852,-1.322946074163825,0,-0.7043889283385576,-0.5990815260683867,0.0,1.0,-0.10939311191115743,0.2732312961117544
-0.09181738670219032,0.7472145963102249,0.25351536025871635,0,0.2516959055891872,-0.05147519711505972,1.0,1.0,-0.4920816000997621,0.2732312961117544
-0.3683544222143764,0.05395400646762723,0.06502540614297769,1,-0.323969436070711,-0.11694986688121839,1.0,1.0,-0.49200432164560676,0.2732312961117544
-0.13162692439736878,-0.5544873301529852,-1.0830497689256122,0,-0.37572508186193737,-0.08123641064513185,1.0,1.0,0.21819826459534516,-2.5228356340985316
-0.5226778152549447,-0.169722572593576,-0.14059999834691903,0,-0.571280845300643,-0.18837677935339145,0.0,1.0,-0.49197452917752077,0.2732312961117544
-0.06609682119542894,0.6996747729317736,1.7100286420621513,2,0.25448513200907363,0.4544654328961663,1.0,1.0,-0.492067543419483,0.2732312961117544
-0.10574253363260254,-0.5544873301529852,0.37346351287782276,0,-0.35124187217626746,-0.2449230850605285,1.0,1.0,0.24260158260007283,2.1372759162519452
0.24107553756366404,-0.5544873301529852,1.0931524285924612,1,-0.023197853792955324,0.24018469547964708,1.0,1.0,0.5695751535874684,0.2732312961117544
1.2874274604406384,-0.5544873301529852,-1.6485196312728283,1,0.9665126541967539,-0.7121741374826608,0.0,1.0,1.5560561162216184,0.2732312961117544
0.47993276373473476,0.7280618617117122,0.8703915737284065,0,0.7838183236941914,0.1628055403014596,0.0,1.0,-0.49193496231704076,0.2732312961117544
-0.5644532560461814,0.27865662488232223,-0.08919364722444484,1,-0.40764622866730454,-0.17052005123534825,0.0,1.0,-0.49215398890149675,0.2732312961117544
-0.325268379359101,-0.5544873301529852,-0.1577354487210771,0,-0.558884283434481,-0.19432902205940586,1.0,1.0,0.035636733699217826,0.2732312961117544
-0.2605574024471854,-0.5544873301529852,-0.34622540283681574,0,-0.4976762592203061,0.43065646207210867,0.0,1.0,0.09664502871103703,-2.5228356340985316
-0.21255660185176448,-0.5544873301529852,-1.6485196312728283,3,-0.4522738513854878,-0.4740844292420839,0.0,1.0,0.14189928298562696,-2.5228356340985316
-0.3609822856041582,-0.31507814767157505,-1.1344561200480865,2,-0.484194998190855,-0.533606856302228,0.0,1.0,-0.49157302615051296,0.2732312961117544
-0.5035102600683774,0.9797835164350234,-0.6203926088233447,0,-0.0323403181692498,-0.35503957512179535,1.0,1.0,-0.49219787918743835,0.2732312961117544
