ApplicantIncome,CoapplicantIncome,LoanAmount,Dependents,Total_Income,Loan_Per_Term,Property_Area_Semiurban,Credit_History,Income_Ratio,Loan_Amount_Term,request_id,prediction,timestamp
4583.0,1508.0,128.0,1.0,6091.0,0.3545706371191136,0.0,0.0,3.037110669317429,360.0,39c8d266-f1e9-4de5-9fc5-ac691ceab571,0,2025-12-23T18:55:18.705162
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,5d9ad635-6379-4e0f-9e01-ed4ec7ccd232,1,2025-12-23T18:57:27.189901
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,d8d87ddb-9801-40cf-8533-c50a36910fc5,1,2025-12-23T18:57:27.804474
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,8d2fa2d0-b437-4290-ad7a-0dc8b2f2300b,1,2025-12-23T18:57:28.427900
4583.0,1508.0,128.0,1.0,6091.0,0.3545706371191136,0.0,0.0,3.037110669317429,360.0,22e80a06-963b-49d1-8a14-1b296fe70e2f,0,2025-12-23T18:57:30.118449
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,8050830a-58e3-4732-8714-33b228e46a3c,1,2025-12-23T18:57:48.828195
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,d6caf23f-e5dc-4820-83fc-f78baf3693bd,1,2025-12-23T18:57:49.335698
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,432f613e-dd6b-411b-bf7f-1eb64903071c,1,2025-12-23T18:57:49.917839
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,8b9293a1-21a0-4783-b348-acf69f029b92,1,2025-12-23T18:57:50.497595
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,a357c848-62f0-43b7-8ced-6fccbf8534cd,1,2025-12-23T18:57:51.041198
5849.0,0.0,128.0,0.0,5849.0,0.3545706371191136,0.0,1.0,5849.0,360.0,8a742adf-8b35-4425-add9-fd4ff27acd7f,1,2025-12-23T18:57:51.575924
0.13868475131063304,0.025224904569858004,1.2645069323340419,2.0,0.16390965588049106,0.9931478563208779,0.0,1.0,0.13527251502812393,0.2732312961117544,229838f6-abf4-4e81-9ff3-224206350e6f,0,2026-01-12T19:15:37.171338
-0.5439750987955752,0.5228539910133606,-0.14059999834691903,0.0,-0.021121107782214543,-0.11042769587606668,0.0,1.0,-0.35720765221463874,0.2732312961117544,7324f516-996a-464d-aed3-07b088948d6a,0,2026-01-12T19:16:58.498714
4583.0,1508.0,128.0,1.0,6091.0,0.3545706371191136,0.0,1.0,3.037110669317429,360.0,192883a8-f0b7-4c87-8850-bf7762767a53,1,2026-01-12T19:22:23.277452
